   x                        y
   9.8724966378927703e-01   4.4644380671682310e-01
   9.8728278799843650e-01   4.4586209571085084e-01
   9.8731756841805407e-01   4.4546459319010318e-01
   9.8734820831152659e-01   4.4488288218413091e-01
   9.8737636388931216e-01   4.4437873264562167e-01
   9.8740700378278468e-01   4.4375824090591792e-01
   9.8743764367625719e-01   4.4322500581711005e-01
   9.8746165872789782e-01   4.4259481889397345e-01
   9.8749229862137045e-01   4.4211005972232997e-01
   9.8752045419915602e-01   4.4159621500038782e-01
   9.8753784440896475e-01   4.4104358954471418e-01
   9.8756682809197927e-01   4.4046187853874197e-01
   9.8758670261747505e-01   4.3987047234933685e-01
   9.8762148303709252e-01   4.3949236019545490e-01
   9.8765295103579398e-01   4.3884278290545259e-01
   9.8766620071945788e-01   4.3828046226634609e-01
   9.8768690335018250e-01   4.3766966571007526e-01
   9.8770843408613618e-01   4.3714612580470025e-01
   9.8774155829529575e-01   4.3644807259753354e-01
   9.8776391713647838e-01   4.3591483750872567e-01
   9.8779207271426395e-01   4.3537190723648489e-01
   9.8781360345021763e-01   4.3486775769797564e-01
   9.8784341523846120e-01   4.3447025517722793e-01
   9.8787322702670477e-01   4.3407275265648027e-01
   9.8790800744632223e-01   4.3335530908244785e-01
   9.8793285060319180e-01   4.3277359807647559e-01
   9.8795686565483254e-01   4.3222097262080200e-01
   9.8798253691693105e-01   4.3172651826572561e-01
   9.8800241144242684e-01   4.3111572170945472e-01
   9.8802311407315146e-01   4.3061157217094548e-01
   9.8804381670387620e-01   4.3011711781586909e-01
   9.8806120691368493e-01   4.2954510199332974e-01
   9.8808687817578356e-01   4.2905064763825329e-01
   9.8811586185879807e-01   4.2838167998138527e-01
   9.8813822069998081e-01   4.2784844489257740e-01
   9.8816637627776638e-01   4.2729581943690376e-01
   9.8818376648757511e-01   4.2689831691615604e-01
   9.8820612532875773e-01   4.2635538664391531e-01
   9.8823014038039847e-01   4.2588032265570464e-01
   9.8825332732681004e-01   4.2531800201659814e-01
   9.8827734237845066e-01   4.2486232839525323e-01
   9.8830715416669424e-01   4.2436787404017684e-01
   9.8833199732356392e-01   4.2379585821763749e-01
   9.8835766858566254e-01   4.2330140386256110e-01
   9.8838085553207422e-01   4.2272938804002169e-01
   9.8841149542554674e-01   4.2218645776778096e-01
   9.8844047910856125e-01   4.2177926006360039e-01
   9.8846118173928599e-01   4.2122663460792681e-01
   9.8848768110661356e-01   4.2072248506941751e-01
   9.8851252426348324e-01   4.2022803071434112e-01
   9.8853157068374997e-01   4.1952997750717441e-01
   9.8855475763016154e-01   4.1893857131776935e-01
   9.8857546026088627e-01   4.1826960366090127e-01
   9.8859450668115301e-01   4.1780423485612350e-01
   9.8862100604848058e-01   4.1725160940044986e-01
   9.8864750541580815e-01   4.1675715504537347e-01
   9.8867980151973867e-01   4.1615605367253550e-01
   9.8870133225569234e-01   4.1571007523462344e-01
   9.8872037867595908e-01   4.1520592569611420e-01
   9.8874108130668381e-01   4.1483750872566511e-01
   9.8877089309492738e-01   4.1417823625222988e-01
   9.8880401730408685e-01   4.1373225781431783e-01
   9.8882471993481158e-01   4.1312146125804700e-01
   9.8884459446030726e-01   4.1237493213371595e-01
   9.8886612519626094e-01   4.1186108741177385e-01
   9.8888351540606967e-01   4.1130846195610021e-01
   9.8890504614202335e-01   4.1078492205072520e-01
   9.8892492066751903e-01   4.1028077251221595e-01
   9.8895390435053365e-01   4.0978631815713951e-01
   9.8897957561263228e-01   4.0920460715116730e-01
   9.8900110634858596e-01   4.0874893352982239e-01
   9.8902098087408163e-01   4.0810905142325293e-01
   9.8904582403095131e-01   4.0760490188474369e-01
   9.8907066718782088e-01   4.0707166679593576e-01
   9.8908722929240067e-01   4.0643178468936630e-01
   9.8911041623881235e-01   4.0594702551772277e-01
   9.8913443129045298e-01   4.0549135189637786e-01
   9.8915596202640665e-01   4.0492903125727137e-01
   9.8917500844667339e-01   4.0443457690219498e-01
   9.8919488297216907e-01   4.0392073218025287e-01
   9.8921641370812274e-01   4.0336810672457923e-01
   9.8923297581270242e-01   4.0273791980144263e-01
   9.8925864707480105e-01   4.0235011246412783e-01
   9.8927686538983883e-01   4.0179748700845419e-01
   9.8929673991533451e-01   4.0107034825098892e-01
   9.8931909875651713e-01   4.0054680834561390e-01
   9.8933897328201292e-01   3.9996509733964164e-01
   9.8936298833365355e-01   3.9949972853486387e-01
   9.8938700338529417e-01   3.9896649344605600e-01
   9.8940770601601891e-01   3.9845264872411384e-01
   9.8943420538334648e-01   3.9790002326844026e-01
   9.8946401717159005e-01   3.9726983634530366e-01
   9.8949465706506257e-01   3.9672690607306288e-01
   9.8951453159055824e-01   3.9639726983634532e-01
   9.8953937474742792e-01   3.9594159621500041e-01
   9.8956173358861055e-01   3.9527262855813233e-01
   9.8959237348208307e-01   3.9461335608469711e-01
   9.8961556042849474e-01   3.9408981617932209e-01
   9.8964205979582243e-01   3.9349840998991703e-01
   9.8965945000563116e-01   3.9292639416737762e-01
   9.8968760558341673e-01   3.9234468316140542e-01
   9.8970333958276746e-01   3.9171449623826882e-01
   9.8972487031872114e-01   3.9108430931513222e-01
   9.8974474484421682e-01   3.9061894051035445e-01
   9.8976627558017050e-01   3.8999844877065076e-01
   9.8978863442135323e-01   3.8945551849840998e-01
   9.8981347757822280e-01   3.8891258822616925e-01
   9.8983086778803153e-01   3.8839874350422710e-01
   9.8986730441810700e-01   3.8787520359885208e-01
   9.8988469462791573e-01   3.8728379740944696e-01
   9.8990291294295352e-01   3.8672147677034052e-01
   9.8993106852073909e-01   3.8609128984720392e-01
   9.8995094304623477e-01   3.8555805475839605e-01
   9.8997578620310445e-01   3.8507329558675252e-01
   9.8999400451814212e-01   3.8459823159854184e-01
   9.9001801956978275e-01   3.8399713022570386e-01
   9.9004865946325527e-01   3.8345419995346314e-01
   9.9007019019920894e-01   3.8292096486465527e-01
   9.9008675230378873e-01   3.8239742495928025e-01
   9.9010911114497147e-01   3.8192236097106957e-01
   9.9012898567046714e-01   3.8141821143256033e-01
   9.9014968830119177e-01   3.8081711005972235e-01
   9.9017950008943534e-01   3.8027417978748157e-01
   9.9019771840447313e-01   3.7969246878150936e-01
   9.9021759292996880e-01   3.7913984332583572e-01
   9.9023498313977754e-01   3.7867447452105796e-01
   9.9025734198096016e-01   3.7817032498254866e-01
   9.9028135703260090e-01   3.7764678507717364e-01
   9.9029874724240963e-01   3.7715233072209725e-01
   9.9032276229405025e-01   3.7634763049716902e-01
   9.9034926166137782e-01   3.7579500504149538e-01
   9.9037244860778950e-01   3.7536841697044909e-01
   9.9039480744897213e-01   3.7474792523074535e-01
   9.9041633818492580e-01   3.7416621422477314e-01
   9.9043207218427665e-01   3.7358450321880088e-01
   9.9045360292023032e-01   3.7311913441402311e-01
   9.9047264934049695e-01   3.7246955712402080e-01
   9.9049335197122168e-01   3.7184906538431706e-01
   9.9051405460194641e-01   3.7138369657953929e-01
   9.9053641344312904e-01   3.7083107112386565e-01
   9.9055463175816683e-01   3.7023966493446053e-01
   9.9057616249412050e-01   3.6981307686341425e-01
   9.9059603701961618e-01   3.6927014659117352e-01
   9.9061177101896691e-01   3.6867874040176840e-01
   9.9062833312354670e-01   3.6816489567982624e-01
   9.9065069196472932e-01   3.6769952687504848e-01
   9.9066891027976711e-01   3.6717598696967346e-01
   9.9069209722617868e-01   3.6671061816489570e-01
   9.9071445606736142e-01   3.6625494454355079e-01
   9.9073350248762815e-01   3.6568292872101138e-01
   9.9075420511835277e-01   3.6512060808190488e-01
   9.9077490774907750e-01   3.6450011634220120e-01
   9.9078981364319929e-01   3.6394749088652756e-01
   9.9080886006346602e-01   3.6353059799891413e-01
   9.9082625027327476e-01   3.6291980144264330e-01
   9.9085440585106033e-01   3.6248351818816410e-01
   9.9087593658701401e-01   3.6190180718219189e-01
   9.9089912353342569e-01   3.6138796246024973e-01
   9.9091982616415031e-01   3.6095167920577059e-01
   9.9093804447918810e-01   3.6033118746606685e-01
   9.9096040332037072e-01   3.5980764756069183e-01
   9.9097779353017945e-01   3.5932288838904830e-01
   9.9100512100273608e-01   3.5879934848367329e-01
   9.9102665173868976e-01   3.5810129527650664e-01
   9.9106060405307828e-01   3.5753897463740014e-01
   9.9107716615765795e-01   3.5708330101605523e-01
   9.9109372826223774e-01   3.5663732257814318e-01
   9.9112105573479437e-01   3.5610408748933531e-01
   9.9113927404983204e-01   3.5542542464903437e-01
   9.9115914857532772e-01   3.5478554254246492e-01
   9.9117488257467856e-01   3.5430078337082138e-01
   9.9119310088971624e-01   3.5376754828201351e-01
   9.9121297541521192e-01   3.5325370356007135e-01
   9.9122539699364676e-01   3.5270107810439771e-01
   9.9125024015051644e-01   3.5223570929961995e-01
   9.9127342709692801e-01   3.5171216939424493e-01
   9.9129164541196579e-01   3.5115954393857129e-01
   9.9131400425314842e-01   3.5053905219886761e-01
   9.9133139446295715e-01   3.5005429302722407e-01
   9.9134795656753694e-01   3.4955014348871483e-01
   9.9136865919826167e-01   3.4904599395020552e-01
   9.9138439319761240e-01   3.4848367331109903e-01
   9.9140343961787913e-01   3.4807647560691846e-01
   9.9141751740677186e-01   3.4742689831691614e-01
   9.9143822003749660e-01   3.4681610176064531e-01
   9.9145975077345028e-01   3.4633134258900178e-01
   9.9147382856234312e-01   3.4576902194989528e-01
   9.9149784361398374e-01   3.4514853021019160e-01
   9.9150943708718953e-01   3.4460559993795081e-01
   9.9152517108654026e-01   3.4410145039944157e-01
   9.9153924887543310e-01   3.4358760567749941e-01
   9.9155249855909688e-01   3.4293802838749710e-01
   9.9157154497936362e-01   3.4243387884898785e-01
   9.9159307571531730e-01   3.4181338710928411e-01
   9.9162040318787392e-01   3.4132862793764057e-01
   9.9163448097676665e-01   3.4075661211510122e-01
   9.9165683981794939e-01   3.4029124331032345e-01
   9.9167505813298706e-01   3.3970953230435119e-01
   9.9169576076371180e-01   3.3920538276584195e-01
   9.9171066665783358e-01   3.3869153804389979e-01
   9.9173136928855821e-01   3.3815830295509192e-01
   9.9175041570882494e-01   3.3756689676568680e-01
   9.9177029023432062e-01   3.3689792910881872e-01
   9.9178519612844240e-01   3.3638408438687661e-01
   9.9180589875916714e-01   3.3585084929806874e-01
   9.9182080465328892e-01   3.3524974792523077e-01
